PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,k33
-136.315,-150.314,26.8494,-65.7376,-31.1444,-9.22394,-26.8617,10.9224,-6.35734,-20.9967,-8.22993,-4.4453,-9.43117,-11.2477,1.43099,-5.31073,11.5889
-109.434,190.824,-69.908,-130.046,64.5077,-28.1014,-7.34025,-0.242216,22.8359,-6.09132,14.6202,3.96199,-13.2188,11.6769,-12.7972,-7.7102,12.0111
-200.93,-181.834,26.0555,139.068,78.9636,16.2838,-29.4367,0.275879,-6.56664,45.7836,-24.6225,-2.01963,-2.44459,2.10606,-4.99362,0.308263,13.5771
-387.053,156.801,-7.17284,89.9785,-28.5738,11.6875,2.61521,-21.0827,7.41803,51.0761,8.35952,-3.16213,-3.77276,8.16991,-0.394692,1.30994,14.9644
-349.202,-15.0294,78.4983,27.6208,-59.6337,10.3584,-3.09553,-9.14933,0.485598,39.9825,-4.19793,-1.5229,-1.97993,5.68718,-3.61609,2.7225,14.2023
-441.524,162.846,61.2951,-39.0386,-39.0832,12.5256,-9.6094,-9.95409,-0.739382,41.7055,-15.9261,-1.48186,1.10881,-5.0859,1.22667,-0.672897,14.8089
-424.526,82.4547,119.512,-148.755,78.4499,-15.3089,45.1794,-14.489,11.433,29.9461,8.2301,-3.24518,-10.3297,7.83995,-0.812409,-1.53545,14.1645
-396.252,135.653,-5.89834,135.032,19.5403,24.0698,0.167539,-20.5029,3.72699,42.6933,5.43021,0.827217,11.4349,11.0614,-0.081363,4.44697,14.5559
-413.929,346.743,-74.5678,119.007,14.1417,37.9009,11.8937,-17.2193,-0.127712,19.7006,8.87693,7.55735,21.4061,6.63097,11.4472,5.33017,15.1443
-552.475,399.29,-20.7571,103.521,-33.3229,31.523,12.7417,-21.0374,3.78957,33.3656,19.8344,5.81021,13.1398,2.69786,1.9051,4.5071,15.8254
-524.483,442.909,-14.0233,-21.9892,-35.4269,30.5783,-6.07445,-19.235,-1.4913,35.6478,-9.35207,6.60263,13.3899,-12.9391,0.120955,2.68547,15.6275
-497.329,404.305,-1.81009,-79.8057,12.4051,23.5112,4.02919,-9.28742,-7.73928,16.9231,-0.516846,9.27101,17.2713,-11.0977,5.45726,3.29216,15.1362
-457.036,387.949,-77.8603,129.571,58.7088,40.1354,-11.3084,-2.49381,-13.5334,1.74143,-1.91579,14.0876,22.0935,-5.68097,-3.42022,-0.0236932,15.0651
-414.139,350.4,-72.7922,122.172,11.3068,32.1612,12.4888,-21.8539,6.20136,7.29998,3.07995,-14.2709,19.2249,9.405,3.48704,4.18296,15.0939
-527.444,337.264,6.63344,44.7923,-50.1897,31.9345,-0.97083,-10.9151,3.08751,17.0526,12.6471,11.1236,29.0063,-1.42546,-1.50714,7.77942,15.3817
-478.827,485.512,-36.831,-62.2212,15.8676,36.4043,-2.41967,-6.00752,1.32551,21.4857,-3.18844,13.89,16.1537,-10.5755,-0.366109,2.33119,15.2691
-562.784,499.322,-2.45358,-73.1611,8.23644,26.0329,8.24142,-12.5893,-6.69391,10.4749,-3.70141,-1.92998,14.4521,-8.62863,4.50727,4.69328,15.221
-301.557,602.836,-117.952,114.188,44.4084,6.29241,8.14145,8.56878,-22.5627,-1.83482,-23.7514,-6.13281,-4.77863,-2.26844,7.90037,12.3537,14.8375
-375.151,530.362,-94.5457,83.5609,-28.6705,-7.66438,12.9886,15.7303,22.9943,-7.85535,-1.81509,-17.7238,3.89413,16.2288,3.80906,1.97162,14.655
-494.607,554.333,-64.6259,41.5401,-48.7249,24.377,7.78301,6.86374,15.2846,-4.12223,-3.69068,22.0093,4.55343,5.84399,3.00779,-3.19139,15.1134
-410.523,695.512,-70.3887,-3.17257,-29.7843,10.1173,-2.98853,37.1037,6.57931,0.635464,-29.4299,34.6023,-5.66141,28.0711,-5.44873,-28.8844,15.0132
-439.519,914.189,-33.3498,-12.7492,8.90309,-17.2479,-0.809778,0.193228,-24.0719,7.9316,-30.951,-28.0572,-7.30137,25.5158,39.2858,37.1447,15.5509
-89.2726,734.567,-69.6136,113.997,42.6668,-57.3793,-8.12879,64.3553,14.1483,26.8084,-16.5758,17.8771,-1.92983,-2.29608,5.24602,-1.0172,14.3145
-214.713,766.522,-66.4712,92.651,-22.8189,-47.2821,4.65184,12.439,6.42919,24.8134,3.69491,-25.1778,-12.2997,-13.3202,-15.9602,15.9708,14.5971
-475.164,944.387,-41.5219,75.9596,-35.4447,-47.989,-1.58148,5.06784,-52.1653,28.8048,-1.61721,7.16888,-24.2959,-0.423066,-34.706,-11.3872,15.7623
-313.195,829.917,-39.957,16.2805,-26.1319,-50.8616,-30.6079,1.34739,-4.1449,21.4862,-19.0653,-6.68964,4.63383,13.3393,52.1325,8.44441,14.4368
-358.986,831.192,-39.062,-46.5286,53.1624,-29.4051,0.400406,-11.4977,20.5935,7.55263,-16.5455,13.685,-20.2866,11.0668,-7.75982,14.2282,14.6015
-149.809,-269.687,38.6642,150.262,79.2656,6.21734,-25.069,3.44202,-6.88037,22.9907,-29.0785,-8.014,-23.9759,-2.45643,0.0582262,-4.75545,13.0394
-280.301,-96.0179,40.6732,139.866,18.9903,13.7866,0.0352998,-12.8183,1.73684,46.4936,-0.993758,-2.08498,-5.96539,13.9432,-2.37065,4.54019,13.7605
-411.583,143.562,30.1553,33.9913,-48.4298,15.7355,-7.56655,-14.256,1.32936,51.9344,-1.60073,0.448254,5.07079,3.84372,-2.4538,2.43333,14.8774
-440.539,187.167,46.2806,-33.3289,-34.6534,19.7869,-11.1996,-10.4372,-0.75152,43.9962,-12.0345,1.5848,13.971,-3.35363,-1.44933,1.87825,14.7564
-466.954,183.964,79.1495,-92.5371,16.0335,9.02646,2.16561,-10.2659,1.03051,44,-13.3266,2.5387,3.90573,-1.85563,1.41613,-0.385054,14.7329
-340.976,146.418,-47.167,130.643,66.7371,32.6281,-15.8639,-9.79081,-9.57238,46.8496,-8.71321,7.11102,24.2322,-5.32346,-0.741345,1.34447,14.8142
-311.757,-24.5554,22.8393,137.537,17.1446,17.5624,1.35379,-15.4593,0.944738,44.0412,2.6959,0.673299,0.879928,11.2635,-4.20136,5.47142,14.0121
-419.064,200.152,10.944,27.5604,-54.462,20.312,-2.96114,-14.4866,5.86455,38.8846,3.21309,5.92809,10.3333,0.0790944,0.0201076,2.06463,14.937
-476.087,237.51,44.3797,-34.266,-39.0796,23.6108,-6.55097,-9.1726,-4.96984,27.7844,-6.88169,1.43223,23.2499,-5.98125,-2.62622,2.27256,14.7693
-503.157,274.952,55.9493,-89.9619,13.2504,15.4928,4.30099,-11.5034,0.460909,34.7931,-7.13761,2.64974,14.0809,-4.36843,3.57616,0.955294,15.1075
-433.43,323.099,-65.6244,137.145,57.9703,33.6989,-14.9052,-12.2296,-3.00743,-14.2882,-9.089,-7.72128,23.315,-8.47196,-10.872,15.2494,14.7109
-396.019,583.638,-99.4531,83.5494,-30.952,32.842,33.9492,9.68845,-6.03468,12.5335,14.4718,-8.19733,-3.75234,-12.3223,-27.1778,-1.35806,15.1583
-381.05,361.834,-63.5768,29.9584,-43.405,28.8838,0.208434,6.42408,10.1465,-5.97772,4.37114,17.6958,16.2597,1.53184,-6.92738,5.51933,14.569
-462.695,613.712,-67.1898,-9.62829,-29.7338,36.6067,2.80161,-4.08326,-17.0169,0.411829,-17.7447,1.42654,9.86521,-5.26507,-20.5312,6.26872,15.4111
-410.318,700.707,-70.2353,-60.2124,55.3704,49.5758,27.9097,20.837,24.0929,18.779,1.8353,20.8449,-10.0563,3.0664,-3.99157,9.23149,15.4026
-361.645,559.651,-113.257,118.58,46.9798,-0.210388,-4.36169,-0.804274,1.3181,-8.49931,-25.6807,-32.3713,5.45565,-11.517,-21.043,10.2372,14.787
-417.397,495.957,-87.8211,85.1719,-26.6687,19.8225,17.4361,-8.65305,2.85485,-3.00139,8.51748,-0.793852,-1.50534,-3.28808,-19.3552,-0.698793,14.8709
-469.438,761.367,-69.0818,12.5266,-22.46,-6.31726,-2.80283,37.5527,-74.9863,17.041,6.47467,-13.0333,-12.6342,-9.28608,-18.3775,1.77725,15.6947
-412.73,592.714,-67.2683,-12.3007,-32.2916,9.04191,-3.6421,24.2794,12.5875,-4.08786,-19.8158,-17.6013,7.75259,0.966897,4.98193,-4.38437,14.8243
-432.606,748.111,-59.3383,-42.6657,8.52958,16.4294,13.5832,8.53922,-39.0506,3.77944,-18.746,-11.1068,0.148922,5.35076,-16.1648,-0.420213,15.2743
-548.432,723.53,-95.2223,133.657,44.379,1.84389,-18.942,2.68515,16.4453,0.690789,-20.975,-6.58193,-22.6351,-11.656,16.8033,18.5655,15.6418
-371.788,657.08,-102.322,115.731,7.7505,-23.6706,13.0025,-8.40078,-37.5279,-4.58075,-10.858,-30.9905,-1.9507,26.9093,3.95115,0.202498,14.892
-340.258,752.164,-68.2126,50.6058,-44.6746,-22.1512,-2.62757,-10.9761,31.1398,9.0303,-19.0942,26.4832,-28.4625,-17.6931,-17.172,1.42435,14.8131
-151.747,869.825,-15.7623,22.3416,-24.6776,-38.8014,-10.4313,12.907,-53.7763,18.8216,-19.4064,-27.2907,4.03097,4.09712,-39.7579,14.2503,14.5411
-193.256,871.583,-20.6063,-19.0113,52.47,-19.6994,0.226805,76.1829,52.2105,22.5235,-12.0531,-16.8,5.9442,24.7359,3.47982,-9.34197,14.5404
-304.084,9.912,-7.35079,139.86,70.8924,23.2017,-22.9316,-8.64005,-5.87119,54.2508,-20.2588,0.470052,7.97679,0.0185371,-0.6376,3.08601,14.4485
-343.151,1.42556,43.7725,96.2968,-31.8924,10.7699,4.68701,-15.8532,4.86148,48.1548,7.46982,-2.11326,-5.27092,13.71,-4.68187,4.17332,14.1716
-396.529,73.7271,57.5744,34.9308,-50.3632,10.136,-8.2807,-11.6005,3.34694,48.6262,-5.52763,-2.91759,-6.6415,6.14595,-3.23359,0.0936015,14.4884
-386.325,80.85,65.164,-38.1212,-32.3955,5.74317,-17.7076,-4.62179,-2.36925,37.8419,-19.7677,-4.50135,-9.5061,-4.8096,0.366346,-3.30537,14.8561
-369.09,16.7179,114.802,-144.682,82.379,-16.6848,36.2392,-10.2229,9.79339,26.3238,5.48257,-4.60738,-14.0929,8.03172,-2.74238,-2.19243,13.9662
-311.194,78.4893,-35.1185,132.588,68.8626,36.7938,-18.1286,-3.09563,-1.32726,35.5365,-7.24379,17.1461,33.8101,-1.94967,2.50111,7.16364,14.5476
-376.694,174.461,-21.3302,89.0337,-25.3232,28.0055,7.088,-15.2205,6.73273,23.6268,17.7525,2.4255,29.395,11.4611,-5.14427,1.90597,14.5965
-379.27,121.338,20.7592,32.1907,-47.2244,22.9623,-6.21629,-9.70919,1.27501,39.9954,6.00304,8.96984,21.4536,3.41575,-2.47973,5.75199,14.7543
-462.469,343.777,-10.5528,-26.6453,-31.2051,33.0323,-10.9751,-9.1618,4.13139,46.2189,-7.07976,6.25872,23.4431,-7.14528,3.70303,-1.75979,15.4209
-558.523,312.964,74.2028,-110.974,73.9287,7.99995,34.5866,-18.2481,4.30515,40.6086,18.3858,5.79275,18.9126,5.16911,-4.46195,5.35248,15.3747
-435.154,471.071,-99.4112,127.018,51.494,35.4065,-1.12833,-9.67361,-18.9053,-9.69455,-21.1149,-8.4184,26.4156,22.1912,22.7326,-9.60499,15.1775
-374.705,193.217,-30.9877,89.3613,-25.8745,28.5605,9.53455,-9.57096,-2.07408,16.0069,26.1759,7.29435,26.5357,6.34325,-7.2188,5.03973,14.5239
-420.286,572.798,-87.6629,35.0065,-47.3062,45.6426,19.2819,24.7745,-12.3191,19.354,14.6409,-0.381493,4.53871,-12.2983,-10.5249,12.013,15.3618
-476.344,315.854,9.99486,-34.7549,-38.8558,27.7937,-2.8405,-4.30792,-13.7035,14.282,2.52951,5.25183,25.31,-11.4918,-2.93678,4.51997,14.8335
-486.053,384.319,-1.77826,-79.378,13.1263,30.6657,4.23324,1.58058,3.85256,16.6492,0.261305,13.6476,27.5695,-6.79743,3.96959,-0.694889,14.9073
-327.503,478.64,-123.201,111.675,51.5526,34.5782,9.23963,45.6356,13.5192,-0.163307,-10.1784,18.3199,8.85378,-6.56195,1.76496,6.50408,14.8208
-352.527,649.966,-103.172,117.537,4.70993,-8.7926,22.8336,-9.04824,-8.51108,-7.81298,-21.3063,-53.9794,2.83437,15.1189,-37.9441,6.99636,14.9615
-379.515,561.211,-83.6906,34.5789,-43.8563,5.40207,0.928324,-16.6094,9.70187,-11.5933,-17.0718,1.92344,-0.684906,6.1814,-5.77961,-2.1067,14.7114
-422.084,637.349,-65.0535,-13.2269,-35.0692,27.039,5.79036,-15.4277,-0.992118,-5.33793,-30.0129,0.146217,-0.511386,-6.13975,-13.1561,18.4946,15.0816
-394.877,805.351,-53.0787,-41.4463,54.0426,7.97229,16.8624,27.5063,32.3701,3.66603,-23.0587,31.6819,-16.9091,33.6478,0.808928,-5.40096,15.0578
-365.555,626.208,-107.451,116.73,44.7683,-29.8222,-21.8423,-17.5604,-9.8702,9.02032,-17.63,-3.32777,-20.7518,-11.3723,22.1036,-4.17604,14.5519
-394.339,619.846,-90.2454,87.1276,-25.8134,-29.5655,5.66634,18.6303,8.87211,7.78669,4.19116,15.5969,-18.1815,8.6684,-1.55434,-19.6862,14.7583
-337.208,780.078,-64.1444,55.2551,-39.9942,-27.4511,-4.84246,14.1137,23.7065,11.5575,-19.5657,-10.583,-4.29083,11.7409,25.6356,-1.27704,14.798
-263.525,779.791,-51.9653,16.4561,-20.7748,-43.3635,-28.7066,8.39966,5.41228,11.2897,-32.0261,-0.357572,9.40824,27.6215,-8.79484,-26.0878,14.4547
-271.366,874.1,-15.8231,-35.6011,51.5563,-53.2155,-3.1688,-39.0864,12.1014,10.301,-28.9274,-3.42358,2.31228,33.219,13.1203,-24.3338,14.3571
-285.356,-41.0275,6.82353,144.829,72.2048,25.1751,-22.7133,-5.10474,-6.14073,57.7821,-20.9604,2.79164,10.8791,1.3308,-2.5835,3.9512,14.259
-290.229,-59.0338,26.8413,135.291,18.916,12.0747,-0.888135,-13.8411,3.61252,44.4642,-1.36571,-3.57124,-7.91698,12.267,-2.459,2.59404,14.1099
-432.487,128.847,53.9146,33.7172,-57.1155,12.3602,-3.06136,-14.7964,3.74954,45.4626,-3.77893,-1.68423,-4.23264,3.51758,-2.00661,1.92271,14.8333
-421.531,105.681,76.9117,-37.0689,-36.1998,9.59137,-13.9291,-6.79669,-2.35323,41.1401,-20.3346,-1.4879,-4.2519,-3.69284,1.41986,-2.45993,14.7223
-385.99,8.32945,142.52,-170.759,80.4645,-25.2425,55.1138,-11.5885,12.4593,16.4335,6.07663,-6.91265,-21.219,5.46446,0.555481,-4.37454,13.6914
-447.469,214.781,-20.7811,146.551,66.8493,44.7547,-19.4902,-7.16328,-9.57986,43.0637,-1.07287,12.8341,39.4967,-2.64656,-4.22396,9.55383,15.3033
-344.505,86.8496,-1.0734,89.2693,-24.3492,23.868,3.91823,-14.4613,-0.911351,19.9321,19.5322,8.3477,25.9467,13.7555,0.281146,6.12402,14.3075
-463.126,371.741,-32.5721,31.1009,-53.6093,32.742,2.97377,-17.646,7.66662,38.0585,4.81844,1.87287,21.6812,0.264736,8.03175,1.8662,15.3716
-457.058,235.821,40.3029,-77.4676,20.8148,21.1969,-6.24415,-7.36409,-0.429817,37.3021,-3.6077,5.74657,23.4071,-1.58054,0.545842,3.27917,14.6034
-467.848,259.293,41.1043,-87.1161,14.6141,17.0664,0.547628,-10.9728,-1.12686,46.3855,-5.20195,3.7318,14.0103,-4.21539,0.891468,1.53408,15.0207
-361.426,245.741,-73.6229,127.139,62.4552,40.7679,-10.3122,5.93342,3.76298,8.0363,-1.46659,16.5418,32.685,-8.24739,0.215128,0.596104,14.6854
-405.984,329.118,-61.6889,84.0395,-26.5255,32.5721,13.2203,-12.4242,0.254355,21.0565,19.5039,-0.649506,20.8902,4.04787,-7.60098,3.93659,14.9178
-472.235,459.021,-54.6693,38.3452,-44.3682,34.9976,4.01748,-15.9845,8.30376,9.94812,0.948594,3.04136,21.6891,2.3687,13.3468,6.14431,15.2463
-593.951,641.708,-37.7326,-44.3396,14.6436,38.4408,4.32641,11.6533,-10.4903,13.6812,4.17709,1.27611,15.0877,-10.6865,12.8873,6.23524,15.9529
-398.064,596.694,-66.1494,-53.3043,11.7616,35.3687,3.90465,-8.20857,-2.2979,-3.00599,-24.3843,8.41281,8.60024,13.7901,-6.98178,-6.62947,14.9771
-527.58,534.109,-83.5027,133.764,50.891,10.5847,-21.8297,-5.96138,1.3142,-17.3624,-17.4751,-7.32568,-6.48304,-8.02219,-12.638,-2.62614,15.1688
-518.282,604.809,-77.9207,96.0655,-26.2982,7.76059,10.6666,-11.0084,13.6285,-11.1177,-1.09105,-20.7018,-4.14684,6.44242,-5.33043,12.0043,15.5422
-387.323,572.939,-85.2316,36.0602,-47.2529,17.0705,7.37698,19.9093,24.7971,-4.19352,-13.9428,4.43477,4.36913,22.069,26.4634,5.4672,14.9208
-357.511,673.309,-69.235,-11.0382,-35.4423,2.58446,11.2087,14.526,-42.823,-3.62174,-22.689,-21.8696,6.85715,19.0589,3.37835,7.6793,14.8593
-445.834,716.223,-57.7331,-54.7293,56.5898,4.97843,17.7075,20.6826,15.5022,3.30048,-3.88882,-30.764,-1.05768,11.2241,-23.9622,2.90709,14.874
-227.588,650.308,-108.82,108.371,44.1722,-22.4288,0.165188,34.3124,-7.6283,6.26225,-23.6855,40.0633,-19.6008,-0.63843,-17.0701,14.0992,14.6193
-431.03,593.52,-88.9049,88.8104,-24.5202,-12.6161,5.06049,-11.4082,18.7801,-4.8688,-6.50837,-25.5877,-7.01037,5.59227,-1.84338,-0.814109,14.6837
-264.241,783.613,-56.9867,56.2941,-39.2491,-42.6636,-9.94765,-15.9525,14.8019,7.43648,-28.3512,-33.6134,15.561,23.1359,25.3862,-12.9569,14.5436
-231.567,745.761,-59.5215,7.53353,-21.4685,-27.1851,-22.7099,2.32155,-6.55617,9.02965,-27.7073,19.3542,-20.5386,2.76008,-22.8169,33.617,14.489
-207.606,839.323,-31.9261,-28.309,51.4059,-17.8209,-0.122054,11.8357,-5.22236,14.0441,-10.2074,25.02,-37.0074,12.4346,-47.3507,30.5752,14.4209
-285.313,-74.2529,30.5813,131.009,28.2421,10.4298,-9.11126,-10.5837,2.6881,46.498,-2.8403,-4.89643,-10.3773,12.3951,-4.54001,1.15377,14.3222
-263.875,-135.85,52.1187,144.285,15.0403,3.77618,1.4377,-11.3459,3.84225,36.0134,-6.16945,-10.5939,-29.2817,11.7707,-0.997757,-1.15233,13.8662
-459.547,235.083,15.8382,35.9907,-50.8875,15.2417,-6.87005,-18.8735,4.58523,50.4333,-2.46741,-0.120103,-1.45159,1.8311,1.27158,-1.2911,15.2932
-474.231,197.298,73.0857,-84.6481,19.1763,1.76768,-4.4424,-8.88,0.890031,38.2106,-15.3535,-4.9768,-11.9995,-3.97673,1.52323,-4.36363,15.0705
-360.364,5.77943,117.93,-154.2,81.7261,-18.9937,42.1386,-11.0931,10.6894,24.9238,6.64554,-4.36955,-13.68,8.02578,-1.68161,-2.2922,13.4991
-356.967,124.037,-23.4096,126.487,20.9934,25.0728,-0.57663,-17.7792,5.8667,32.8422,8.19267,9.14382,14.376,6.15369,-2.12463,7.00451,14.6588
-376.522,207.153,-35.0746,85.5972,-21.8719,29.1975,4.67485,-14.3611,8.33935,37.7495,17.2645,12.7043,25.1231,7.77065,1.55498,5.03089,15.011
-413.458,249.894,-16.9338,33.5287,-46.9745,30.831,-1.49364,-5.63511,-2.3245,26.7643,14.3996,10.1548,30.6988,-1.13348,-2.72816,1.48555,14.7202
-485.992,182.925,90.0578,-85.3183,19.6224,12.6298,-0.531641,-8.06101,-1.47759,38.7947,-11.995,3.31785,12.7442,-2.55433,0.180353,1.60465,15.0189
-469.255,179.086,89.3241,-126.242,77.1736,0.421672,35.8572,-16.6622,8.02081,29.7777,14.9719,1.85337,14.3347,10.4417,-1.37828,2.65073,14.6095
-333.019,292.229,-95.9658,114.657,60.4206,40.9843,-6.04034,-8.20522,-10.8241,5.87686,-9.34023,20.4818,27.1334,-0.514034,6.71816,4.21791,14.8026
-322.043,317.927,-100.413,108.28,13.9997,31.237,22.5247,32.2117,-9.81739,-3.19988,24.3387,16.0182,22.4196,3.64276,-5.89621,-4.21026,14.5718
-313.938,554.986,-100.628,29.503,-42.1138,35.9696,21.354,12.4819,-37.6902,8.70477,4.41811,11.2105,1.01739,-2.23856,-17.7144,6.94265,15.0518
-494.516,514.395,-36.3975,-62.0914,13.2042,35.4041,3.5823,-4.7767,-1.60712,11.648,-6.31406,6.99859,19.4914,-1.16915,14.4031,4.76187,15.2292
-540.904,554.868,-24.633,-89.4264,62.2464,22.295,27.8927,-25.9535,7.84999,11.3541,7.60106,12.6162,7.55665,5.10012,-12.7827,-0.0422344,15.3335
-511.2,592.263,-90.5358,122.369,13.6058,9.84638,8.86233,16.585,-14.0391,-7.08176,10.4912,-7.34042,-4.73016,-2.07405,-4.07127,14.1255,15.5567
-422.905,499.619,-88.1609,86.9601,-27.4136,19.697,18.6292,-13.2686,5.20113,-8.76952,2.34742,23.8598,-3.23069,11.2711,1.76648,-0.54071,14.9244
-434.59,642.532,-66.3497,-7.27227,-30.9411,8.36669,-2.22426,-7.34019,-23.4087,-6.68259,-17.9791,3.05204,-13.7785,-11.7957,-6.43346,28.8318,14.9962
-285.029,755.898,-62.5424,3.1999,-29.4228,11.6701,3.54117,7.83953,-2.96709,-4.09029,-44.1495,-8.6559,-0.00522827,18.3151,-17.1417,9.29897,14.954
-297.566,770.187,-49.8573,-32.2099,8.5542,-6.44466,2.14984,7.53377,-8.39021,-1.72271,-35.0734,-12.8185,2.20167,5.79096,-40.2547,13.639,14.7016
-177.237,761.113,-70.3711,125.106,39.7796,-60.489,-5.66495,91.6789,10.8719,35.2904,-10.9255,2.32442,-2.46865,3.8089,33.4773,-12.0357,14.5229
-234.587,728.462,-76.6677,88.7514,-23.8385,-57.6275,7.10153,6.74015,-41.9536,19.8224,3.02502,4.91771,-8.51346,26.9609,17.9168,-20.5064,14.545
-446.333,679.446,-73.0926,52.0994,-35.4204,-27.7293,-14.9501,22.5954,16.3935,15.3561,6.68154,2.96108,-21.5219,-21.4075,2.18374,1.01571,15.1011
-254.295,800.163,-34.5209,-17.2008,12.5259,-44.6004,-18.7039,44.4326,7.19482,25.0116,-12.5867,9.78167,-6.2962,2.91205,1.48641,-24.3319,14.3757
-319.873,756.92,-50.8836,-34.8231,10.1503,-27.1309,-14.1836,-13.6737,-11.105,2.7911,-32.7085,-5.04799,-11.9094,24.5641,54.7339,37.5366,14.5587
-134.2,-295.103,51.6371,133.707,21.4716,7.54997,1.96906,-7.01143,0.656301,35.3709,-0.867805,-2.58126,-7.17068,14.5174,-4.30402,4.60755,12.6
-52.7487,-404.63,74.7996,80.9747,-50.5393,-10.4399,16.3952,-6.40425,7.47447,14.2076,3.92443,-9.69595,-28.0855,13.8204,-1.64865,-0.6984,11.4234
-195.908,-216.518,86.6123,15.1222,-61.4079,3.8028,-3.88014,-2.2182,0.219914,26.3145,-4.96038,-0.39931,-2.3667,6.65434,-2.79358,1.60378,12.8746
-230.977,-179.021,118.377,-76.0748,-53.697,-1.25011,-1.85495,1.52027,-4.57331,19.1447,-25.2468,-4.36103,-9.25979,-5.77935,2.39939,-1.82786,12.9348
-217.368,-178.455,129.033,-183.043,87.0835,-21.2573,47.741,-6.05002,8.36854,13.2099,7.54473,-0.670553,-3.49042,8.60829,-1.57026,0.789957,11.8268
-315.351,-32.9211,20.4217,152.475,75.5694,36.2109,-25.4615,-1.3118,-8.5434,17.4432,-4.49075,13.3378,33.274,0.98252,-1.94211,8.66099,13.9233
-251.049,-131.866,53.3477,92.2912,-24.1368,17.0774,-0.186351,-7.77531,2.169,10.6738,18.882,8.10536,14.5106,13.4041,-4.61545,7.72964,13.0577
-335.219,-12.4049,64.0623,29.503,-53.7849,15.9963,-6.20578,-8.19241,0.86386,29.1381,2.01032,6.5922,12.5103,7.59126,-1.16999,3.9691,13.7549
-468.715,219.818,51.4802,-40.3743,-43.9469,22.853,-2.75107,-8.31697,-3.78717,16.6754,-6.6143,5.03256,24.2201,-3.27759,10.1172,2.81207,14.6844
-419.111,114.613,93.4568,-138.378,76.8922,-4.17712,38.3043,-14.0775,11.3634,34.657,14.3993,2.30651,9.59242,9.60978,-3.30701,2.68769,14.2857
-271.721,5.10818,-25.8633,135.106,71.3551,26.1466,-23.3152,3.55413,-9.77678,-19.1301,0.526139,11.0769,22.1645,-11.0574,-8.24683,4.84019,13.5126
-450.471,218.912,-1.70384,101.76,-27.5014,24.1511,6.01519,-10.7011,-0.622571,-5.84691,29.0992,2.05727,22.5737,4.73115,-4.9411,6.11788,14.687
-412.374,257.872,-19.547,32.5046,-47.4201,24.1453,-2.99209,-5.77964,3.81497,-2.81836,9.33154,12.604,20.1477,1.35035,2.73625,0.542982,14.5071
-406.805,314.894,-26.2637,-28.847,-29.3619,28.616,-9.77971,4.49571,-7.81799,-1.47438,0.117124,20.7617,20.284,-11.4245,-6.17514,3.45731,14.5271
-605.994,481.763,24.7421,-97.7665,67.7405,11.5901,31.7651,-17.7539,14.4833,1.30753,19.4485,-3.65446,13.5376,-3.24462,-11.2247,8.16146,15.3479
-423.037,244.673,-38.8082,126.988,22.227,10.7679,-7.10176,-4.75116,-3.44457,-27.5131,17.2793,-5.01725,2.38627,-1.57114,-2.99517,-1.9537,14.2016
-449.768,420.687,-64.3764,89.405,-34.3405,7.80086,15.3226,-16.6283,-8.80925,-13.2216,10.9503,2.136,-4.84901,9.84803,16.1911,8.08951,14.7613
-419.377,530.332,-72.7059,37.4623,-46.7597,-9.52706,-4.53387,-12.6489,12.725,-11.7971,-10.6576,-24.8511,-7.06562,-9.10244,-25.2873,19.0261,14.6289
-462.974,485.816,-37.0466,-61.5164,15.4212,-1.35977,-10.138,8.40242,-2.34932,-7.75014,-6.64159,0.765643,-4.39671,-14.1345,-6.38802,9.86665,14.4513
-447.359,472.054,-34.6154,-86.9405,63.1594,4.15028,18.4,-3.97655,16.6473,-11.1172,6.51815,6.566,-0.823339,7.48641,0.696166,-6.56732,14.427
-286.096,375.122,-109.424,112.375,52.5645,-30.8436,-15.5879,28.6449,-25.0037,-0.233223,-3.50023,-8.02528,-9.98959,-7.75621,16.354,-4.7432,13.8847
-328.312,535.929,-92.9253,79.9465,-30.6439,-37.133,4.86364,5.78142,3.97562,5.86823,7.54741,-15.6974,-13.3579,-0.260539,3.26199,10.1394,14.2184
-237.229,621.884,-78.2098,39.4609,-40.587,-48.2908,-9.95657,66.1563,19.989,22.8904,7.70233,2.0767,1.1146,-2.91361,13.9557,-4.42579,14.2802
-430.51,612.163,-60.1619,-10.436,-31.3263,-24.8996,-13.9548,24.1588,-44.5824,9.30456,3.96165,-13.3504,-10.3108,-7.10199,3.29821,-4.65246,14.4863
-434.353,711.918,-51.9244,-42.0198,8.80405,-28.9348,-18.7858,-19.9661,-1.78234,3.99513,-25.4933,-16.9991,-5.41473,6.23763,17.3621,-4.88354,14.5768
19.9302,-482.493,40.3453,139.795,86.3183,8.63115,-21.4783,6.68188,-9.84369,21.1841,-26.268,-0.736848,-4.73621,-1.37076,-2.53635,0.85983,11.4315
-125.629,-304.378,65.4304,83.474,-29.9544,1.73293,2.50691,-5.59626,4.51835,26.4466,6.58114,-2.74405,-9.05438,14.6306,-6.6101,3.92465,12.4557
-296.813,-89.6011,87.1405,19.6938,-66.0848,7.54183,0.106682,-7.10328,0.918502,35.5424,-4.93814,-1.33488,-2.85823,5.75658,-3.12884,2.73813,13.6572
